avgMonthlyIncome,incomeCV,expenseRatio,emiRatio,avgMonthlyBalance,bounceCount,accountAgeMonths,anomaly_score,anomalyFlag,pdLabel,PD,riskLabel,prob_low,prob_medium,prob_high
197033.27,0.11,0.647,0.324,224331.83,3,70,0.0729061123080697,0,1,0.5842550116790536,HIGH,0.0045611393635817425,0.12581710444474695,0.8696217561916714
190530.6,0.134,0.599,0.378,207525.16,1,25,0.1716961044470956,0,0,0.1112387138835468,LOW,0.35720640193779596,0.6398300422439404,0.0029635558182632324
161586.42,0.146,0.596,0.416,32208.88,1,33,0.1651560310381777,0,0,0.1557638118441446,MEDIUM,0.01624549307007317,0.9781554016737937,0.0055991052561329135
150499.32,0.148,0.583,0.334,34870.56,1,63,0.1765218217180129,0,0,0.1416451220261944,MEDIUM,0.16666976969944303,0.8307499913419782,0.0025802389585780523
202691.22,0.108,0.574,0.374,138002.92,0,35,0.1980716506080367,0,0,0.0666747647217255,LOW,0.9909075374372092,0.009067682777095657,2.477978569507526e-05
204469.8,0.143,0.662,0.342,203055.77,0,59,0.1817846460777706,0,0,0.2234486413388105,MEDIUM,0.027441943956835625,0.9702985288217428,0.0022595272214211305
120016.52,0.144,0.66,0.331,83199.97,0,37,0.1981658837255829,0,0,0.0909660685129174,LOW,0.9614248369992671,0.03838489827947201,0.0001902647212606982
181936.9,0.146,0.631,0.336,185024.77,1,64,0.1749266373959461,0,0,0.2558222535298845,MEDIUM,0.009207565167196561,0.9859508095494137,0.004841625283389591
206062.5,0.141,0.608,0.452,119874.96,0,63,0.1797455617349422,0,0,0.3089425749235879,MEDIUM,0.016555491118250127,0.9747931067354533,0.008651402146296786
170040.73,0.137,0.6,0.385,188773.86,0,52,0.1837160050036194,0,0,0.1274598877439599,LOW,0.604243725142098,0.39383694305779443,0.0019193318001071646
115829.97,0.15,0.66,0.3,55416.29,0,31,0.1943797992061063,0,0,0.0601639722566572,LOW,0.9260154512764713,0.07379215216324554,0.00019239656028356393
195365.59,0.103,0.584,0.347,214548.16,1,51,0.1722678933629557,0,0,0.140651773535907,LOW,0.5165867463542493,0.480369547168869,0.003043706476881771
114663.95,0.119,0.577,0.389,131711.48,1,36,0.1814234864450028,0,0,0.0943622046137943,LOW,0.9125850223551981,0.08650992277239074,0.000905054872411409
118278.46,0.149,0.504,0.391,62501.22,2,70,0.1465792593192089,0,0,0.1649071358127108,MEDIUM,0.06462041759981642,0.921957269857772,0.013422312542411505
200131.68,0.1,0.68,0.365,134276.75,0,66,0.1964997774465401,0,0,0.339013097002679,MEDIUM,0.03706340031246715,0.9548539038071479,0.008082695880385217
123699.7,0.131,0.558,0.359,124248.93,0,37,0.1990419957722253,0,0,0.0380109602382429,LOW,0.9987193873797355,0.001280612620264558,0.0
119840.13,0.104,0.591,0.35,102696.67,0,42,0.2019473192762058,0,0,0.0568969749882313,LOW,0.9932392706161303,0.006735949598174685,2.477978569507526e-05
125943.92,0.14,0.666,0.316,69542.15,1,51,0.1872736697561177,0,0,0.1957262873965344,MEDIUM,0.008161798781317437,0.9900779432991148,0.0017602579195677395
198745.76,0.14,0.604,0.357,60258.87,1,65,0.1859978914135731,0,0,0.2491577078821143,MEDIUM,0.016594699133493387,0.9792766742382715,0.004128626628235111
140518.47,0.138,0.538,0.327,99979.55,2,26,0.1469538492556115,0,0,0.0540744075847403,LOW,0.9325682292484764,0.06590494872666203,0.0015268220248616548
123561.05,0.123,0.602,0.321,108702.57,2,62,0.1534795711517521,0,0,0.2174776656104019,MEDIUM,0.03792999700279489,0.9491687680794384,0.012901234917766376
181664.11,0.133,0.651,0.43,201633.57,0,51,0.1645941908803802,0,0,0.2856495092499668,MEDIUM,0.007678714093320947,0.9879929949577105,0.004328290948968374
115227.38,0.134,0.727,0.443,114828.37,0,51,0.1769791269105664,0,0,0.4514431659737252,HIGH,0.0008714907520999143,0.12500384031699047,0.8741246689309098
188198.46,0.112,0.621,0.424,152077.85,1,41,0.1733330407201058,0,0,0.2678457695659886,MEDIUM,0.006135566467991366,0.9875070680990823,0.006357365432926767
144604.45,0.123,0.6,0.398,83136.74,0,37,0.1994857069471418,0,0,0.0898169958278572,LOW,0.9660804521875864,0.03388390379723749,3.564401517610498e-05
192291.91,0.116,0.56,0.252,139750.26,0,42,0.2050847964407004,0,0,0.0236699411560165,LOW,0.9972449414635773,0.0025523956426602573,0.00020266289376239126
169098.12,0.104,0.616,0.348,94176.7,0,26,0.2045968843100609,0,0,0.0597901270477387,LOW,0.9782281301707925,0.021717088623494203,5.4781205713317646e-05
195991.43,0.106,0.681,0.382,225238.58,2,44,0.1278675000071691,0,0,0.4980285422674395,HIGH,0.0016976640250375146,0.05822884237092945,0.940073493604033
194592.99,0.124,0.546,0.401,203482.13,1,56,0.1631451397036467,0,0,0.1606996824391379,MEDIUM,0.037309798807940914,0.955777581989179,0.006912619202879767
194139.85,0.129,0.697,0.391,64699.43,0,32,0.1902077392449341,0,0,0.2361340248352459,MEDIUM,0.013488314048655152,0.98140480474346,0.005106881207884977
190043.39,0.105,0.68,0.411,183375.14,0,24,0.1816184399499084,0,0,0.1933810723237979,MEDIUM,0.01977908405810823,0.9737993086139242,0.006421607327966796
139472.1,0.112,0.588,0.338,82826.32,2,53,0.1506130964788838,0,0,0.187072968824155,MEDIUM,0.05810726157508126,0.9318318391792305,0.010060899245688152
151261.82,0.136,0.58,0.354,147247.47,0,41,0.2011622439065535,0,0,0.0574780369350054,LOW,0.9950729734702338,0.004902246744070968,2.477978569507526e-05
136874.49,0.117,0.559,0.31,32916.66,0,37,0.1865337220011633,0,0,0.0268388782645754,LOW,0.9865844678697618,0.013415532130238238,0.0
125513.41,0.1,0.639,0.261,118704.66,1,30,0.1897269438670231,0,0,0.0591377656040816,LOW,0.8041191719151772,0.1889064474117138,0.006974380673109186
153039.77,0.131,0.628,0.295,89089.17,0,70,0.2056626413419798,0,0,0.1222382614880721,LOW,0.29736814708462633,0.7001079765624054,0.002523876352968341
166692.62,0.147,0.622,0.306,188688.23,0,49,0.1886253220943013,0,0,0.0795798557302493,LOW,0.9580843620925076,0.041915637907492365,0.0
137248.3,0.119,0.645,0.342,55785.41,1,42,0.1843143732092657,0,0,0.1646009405341769,MEDIUM,0.00550763727336464,0.9929003783528207,0.0015919843738144543
123806.57,0.11,0.631,0.376,145284.26,0,69,0.1954921638263754,0,0,0.200934132089207,MEDIUM,0.03644081340807604,0.9603626895074924,0.003196497084431176
167766.8,0.136,0.617,0.351,167143.47,3,68,0.0964930417274914,0,1,0.5126390432607388,HIGH,0.0051286108146787164,0.12971828451736805,0.8651531046679534
121581.65,0.121,0.572,0.352,134916.89,0,27,0.2001696218545434,0,0,0.0321692390528572,LOW,0.9944490247799109,0.005526195434393805,2.477978569507526e-05
196310.41,0.12,0.594,0.266,136575.62,0,31,0.2068950802953323,0,0,0.0299424544107215,LOW,0.9871247509165784,0.012392873875706418,0.0004823752077152015
185294.66,0.131,0.612,0.422,128662.05,0,62,0.1878884301395746,0,0,0.2437249810156993,MEDIUM,0.01915279708304682,0.9766367904645538,0.004210412452399045
204799.86,0.144,0.592,0.334,241296.28,1,39,0.1577715532241945,0,0,0.1081241804410305,LOW,0.45919895045501763,0.5378652788579661,0.0029357706870160923
115986.8,0.133,0.631,0.395,102313.63,1,60,0.1859076550767574,0,0,0.2817585260270849,MEDIUM,0.0037263083489969006,0.9923257709905042,0.003947920660499067
199460.4,0.137,0.576,0.294,56788.75,0,27,0.2018963073230158,0,0,0.0282586487828554,LOW,0.9852351636677121,0.01448673380862272,0.000278102523664771
164284.79,0.108,0.615,0.403,112066.41,1,41,0.1862038130381572,0,0,0.204637749569079,MEDIUM,0.00546993410095331,0.9904638570968414,0.004066208802205284
124154.39,0.125,0.567,0.399,79810.84,0,41,0.1939921722714273,0,0,0.064760582917741,LOW,0.9764400758066957,0.023524280178128017,3.564401517610498e-05
143802.67,0.114,0.679,0.3,120717.77,0,55,0.2042344050425588,0,0,0.1453167795239152,LOW,0.3184432714670069,0.6785379148118558,0.003018813721136759
116757.74,0.105,0.708,0.403,45310.21,0,25,0.1783098637812392,0,0,0.1900106631623747,MEDIUM,0.01076525597477361,0.9844918200609117,0.004742923964314399
186585.96,0.132,0.687,0.367,71582.99,1,43,0.1871347046790911,0,0,0.3349429657157251,MEDIUM,0.003639634964927537,0.9860688187696962,0.010291546265376818
179457.05,0.138,0.571,0.381,96943.36,2,30,0.1504241845995013,0,0,0.1493904509293764,LOW,0.2629099966974262,0.72988302360808,0.007206979694493942
142272.15,0.146,0.637,0.312,95619.49,0,72,0.2043818708899303,0,0,0.1531229996939522,MEDIUM,0.07577037849951447,0.9209886306877997,0.0032409908126854827
114508.66,0.14,0.727,0.399,107764.16,0,28,0.1871966742372424,0,0,0.232742170871613,MEDIUM,0.010941411211226243,0.9702182487550309,0.01884034003374267
117684.75,0.121,0.578,0.414,91571.93,0,49,0.1921237408312338,0,0,0.0974886011712496,LOW,0.9484543733572042,0.05147856502873947,6.706161405651504e-05
116027.26,0.119,0.645,0.363,56798.06,1,29,0.1845509527468271,0,0,0.1328152920565373,MEDIUM,0.05271481222138981,0.9463340770713764,0.0009511107072338295
117383.67,0.108,0.511,0.299,139213.06,0,56,0.1970381766837107,0,0,0.0214461581509327,LOW,0.9948357113516382,0.004997706073231997,0.00016658257512988572
117620.92,0.109,0.62,0.296,90984.17,0,44,0.2029870412313523,0,0,0.0523689705020184,LOW,0.9623217382118906,0.037618597338170405,5.96644499393527e-05
199405.47,0.124,0.613,0.359,154592.02,0,40,0.1979993801092027,0,0,0.1001436612412999,LOW,0.5347390124859397,0.46492232543936285,0.0003386620746973069
199932.64,0.135,0.639,0.367,66406.9,0,27,0.1974006935620945,0,0,0.1027306373909172,MEDIUM,0.21033972302572365,0.7894080624143657,0.00025221455991028487
114067.2,0.116,0.574,0.326,65598.98,2,49,0.1457455625234785,0,0,0.1246874995216263,LOW,0.20866846473530393,0.7872100212212176,0.0041215140434772675
123846.02,0.142,0.702,0.374,54570.11,1,37,0.1860658607480476,0,0,0.2950071116427039,MEDIUM,0.0020540710136007032,0.9913447672963832,0.006601161690016198
131765.22,0.11,0.514,0.402,74594.03,0,29,0.1915468787759383,0,0,0.0279439237330772,LOW,0.971012219780522,0.028788256769313864,0.0001995234501640553
197035.53,0.117,0.68,0.335,81777.98,1,38,0.1859321657974785,0,0,0.2431767508068109,MEDIUM,0.007033381091977242,0.9875259629479982,0.005440655960024554
121137.11,0.121,0.636,0.336,102939.77,1,39,0.1911004862594131,0,0,0.1269379935564701,MEDIUM,0.12513870841445698,0.8736249546747729,0.0012363369107695552
189795.7,0.125,0.691,0.342,86609.78,0,41,0.1981710899159138,0,0,0.1902606150057058,MEDIUM,0.033599150274861225,0.9642859979961727,0.0021148517289659038
119448.58,0.124,0.584,0.329,71868.53,1,47,0.1889796518125233,0,0,0.0840302741276066,LOW,0.9384662370860677,0.06129549554834378,0.00023826736558855074
122144.19,0.121,0.619,0.45,122392.2,0,47,0.1836484996213433,0,0,0.1870018821519294,MEDIUM,0.024780612521617933,0.9712541272475314,0.003965260230850535
135645.6,0.112,0.623,0.339,70194.85,1,58,0.1859011935471151,0,0,0.1843285279391581,MEDIUM,0.010167308020635897,0.9881436435803187,0.0016890483990457709
194355.74,0.101,0.69,0.442,202864.45,0,44,0.1612491994592748,0,0,0.3795085285831798,MEDIUM,0.011179672015341233,0.9700646950779537,0.01875563290670485
115893.57,0.13,0.627,0.359,76824.14,1,46,0.1890732986517647,0,0,0.1586159504506142,MEDIUM,0.011423236452137152,0.9868872429169339,0.0016895206309292233
209825.71,0.137,0.635,0.324,229584.14,0,37,0.1770146790483237,0,0,0.0927730560243784,LOW,0.9553164563062798,0.04329240380630552,0.0013911398874144765
118781.44,0.108,0.546,0.443,49500.9,0,69,0.1723867980771657,0,0,0.1407781527576722,MEDIUM,0.1275325419773405,0.8688877034767886,0.0035797545458710043
176464.31,0.114,0.757,0.371,174578.46,1,51,0.1739798392636146,0,0,0.5829976269656086,HIGH,0.000883370905691529,0.07620139379906526,0.9229152352952432
205655.13,0.11,0.639,0.302,215570.73,0,46,0.184270170931859,0,0,0.0995161697239173,LOW,0.9060284549302262,0.09319655732232661,0.0007749877474472164
162820.03,0.117,0.516,0.376,215997.06,0,64,0.1806115257465197,0,0,0.063524250072515,LOW,0.9900573514312218,0.00988136891753297,6.12796512452502e-05
160808.87,0.144,0.592,0.341,44571.32,0,31,0.1948671374027786,0,0,0.0475617026967626,LOW,0.9881867195688729,0.011788500645431995,2.477978569507526e-05
190910.55,0.12,0.645,0.342,121108.16,0,48,0.2056924803038428,0,0,0.1427009294824969,LOW,0.3753987684850827,0.6241228453571165,0.0004783861577998762
123760.09,0.118,0.688,0.412,136771.62,0,63,0.1857387350743897,0,0,0.3627272843800438,MEDIUM,0.005093266492700583,0.9773885254980366,0.017518208009262726
203591.45,0.131,0.613,0.451,51455.81,0,48,0.170891110756216,0,0,0.237712483946899,MEDIUM,0.014409524526887546,0.9801622850001155,0.005428190472996874
200272.54,0.102,0.668,0.349,129380.71,1,57,0.1867037080272919,0,0,0.3466180794877588,MEDIUM,0.003288763736274097,0.9848578086218012,0.01185342764192534
168715.85,0.12,0.634,0.377,150998.79,3,25,0.0998296044176861,0,1,0.3392762386405077,HIGH,0.01254725963316519,0.8956433716886295,0.09180936867820584
192882.06,0.134,0.673,0.447,96007.64,2,58,0.1420273708625662,0,0,0.695079244037138,HIGH,0.000533291287805945,0.054369432645707906,0.9450972760664863
136805.76,0.114,0.678,0.314,36427.69,2,50,0.1346754054948277,0,0,0.3272704216200119,MEDIUM,0.005768756716933843,0.9712888863311988,0.022942356951867575
115211.27,0.118,0.534,0.302,79096.47,0,46,0.1980300233912413,0,0,0.0218405639977143,LOW,0.9939124766075662,0.006037271908763797,5.0251483670071886e-05
117652.52,0.101,0.615,0.351,97394.25,1,66,0.1891098823910023,0,0,0.2078454466305242,MEDIUM,0.010316913010254636,0.985932520275469,0.003750566714276622
202288.69,0.135,0.585,0.385,175516.85,1,34,0.1813271224333472,0,0,0.1310450989093491,LOW,0.4028489648284453,0.5934581271303844,0.0036929080411701146
138535.95,0.144,0.541,0.434,80359.85,0,68,0.1827508783749336,0,0,0.131271821245296,LOW,0.17343541354922287,0.823053083993278,0.0035115024574985483
209151.63,0.143,0.662,0.343,102572.83,0,60,0.2001664328762137,0,0,0.233102481952423,MEDIUM,0.02216417724634361,0.9757017507634591,0.0021340719901969474
150776.81,0.115,0.607,0.301,79882.06,0,43,0.2065833215583076,0,0,0.0525376336340552,LOW,0.9783486819777024,0.021591653572358125,5.96644499393527e-05
163255.69,0.105,0.677,0.369,112104.19,0,54,0.1993181693882107,0,0,0.2421618296548371,MEDIUM,0.01834419526216507,0.9793079898788118,0.0023478148590230495
191261.12,0.139,0.687,0.422,94876.44,0,62,0.1860270845748823,0,0,0.4417649690020497,HIGH,0.0009852137702167473,0.11986208435890451,0.8791527018708788
116546.8,0.125,0.709,0.289,110225.11,0,69,0.1962563920155622,0,0,0.2212095391719089,MEDIUM,0.09008391162345086,0.901201983061728,0.00871410531482041
127105.3,0.139,0.564,0.35,87729.66,0,53,0.2002730504392473,0,0,0.0573650925268529,LOW,0.9930564385548386,0.006920041703519392,2.3519741641845677e-05
115235.8,0.119,0.679,0.362,120242.22,0,33,0.1973897860614673,0,0,0.1259249950353033,LOW,0.3536244207315216,0.6460054751578809,0.00037010411059715725
190607.67,0.132,0.614,0.279,131848.31,0,63,0.2032031189653294,0,0,0.0908197111065176,LOW,0.9262836005511046,0.07328538230883308,0.00043101714006230676
123298.8,0.115,0.591,0.397,126102.65,0,45,0.1917568821195959,0,0,0.090709499661539,LOW,0.9694018583522129,0.030522248964089577,7.589268369755599e-05
131551.09,0.123,0.566,0.385,27577.23,0,61,0.1732570762961776,0,0,0.0962072650693025,LOW,0.9548345024931773,0.04510941175689276,5.6085749930639346e-05
159430.03,0.139,0.606,0.338,197936.49,1,26,0.1715939719311758,0,0,0.0796445051466075,LOW,0.8529781229381571,0.1458243194931593,0.0011975575686834425
188120.08,0.133,0.615,0.324,108450.61,1,69,0.1922161953630871,0,0,0.2315450507481458,MEDIUM,0.01356327098076013,0.9812839315396072,0.005152797479632742
123481.44,0.106,0.648,0.264,38287.52,1,29,0.1727512847433812,0,0,0.0647001227040929,LOW,0.729689954815308,0.2689770045375153,0.0013330406471770422
148677.48,0.141,0.695,0.326,161360.33,1,56,0.1813999127333875,0,0,0.3184808078072785,MEDIUM,0.005610630791731001,0.9837911629412456,0.010598206267023855
124743.41,0.142,0.645,0.3,63683.78,1,49,0.1849729895353143,0,0,0.1352655389979992,MEDIUM,0.07459261923406524,0.923576170785243,0.001831209980691301
190449.77,0.11,0.686,0.333,137263.84,1,29,0.1862726690355043,0,0,0.2058829132873746,MEDIUM,0.006778525094910711,0.9859924229131495,0.007229051991939845
159821.55,0.11,0.744,0.344,89018.69,2,37,0.1494236650248528,0,0,0.5146386465657,HIGH,0.0008355263253917703,0.09615225467459299,0.903012219000015
120787.5,0.116,0.681,0.364,114932.54,0,39,0.1977064783108177,0,0,0.1526567508074667,MEDIUM,0.05365680262821479,0.9451975539446364,0.0011456434271480637
181937.93,0.121,0.627,0.28,36180.34,1,46,0.1688322008740541,0,0,0.110994223107983,MEDIUM,0.09409016146236615,0.9023083895452914,0.003601448992342642
115863.13,0.147,0.59,0.475,115969.88,0,26,0.1714415568612701,0,0,0.1019831216788961,LOW,0.3929193144559241,0.6061266324167297,0.000954053127345876
195923.16,0.129,0.647,0.383,94436.75,1,70,0.1885267229073697,0,0,0.436638619703703,HIGH,7.280819055037473e-05,0.06745958857636375,0.9324676032330858
172781.54,0.135,0.587,0.324,179499.46,0,64,0.1952880897699103,0,0,0.0932632508753574,LOW,0.9846815068273684,0.015293713386936561,2.477978569507526e-05
163756.52,0.108,0.599,0.38,173823.06,0,61,0.1937580676835887,0,0,0.1461397437231628,LOW,0.5465460786699532,0.4515582430472192,0.0018956782828272905
116048.37,0.119,0.631,0.334,79665.43,0,56,0.2007500423262249,0,0,0.1067748205166602,LOW,0.23504431773913004,0.7644605750935567,0.0004951071673121376
130395.01,0.103,0.641,0.37,71879.85,0,41,0.1976526250239247,0,0,0.1156388018467026,LOW,0.20921467849117395,0.7905141739445337,0.0002711475642912858
125205.73,0.116,0.66,0.347,100284.36,0,43,0.2027527798191639,0,0,0.1211688668482101,LOW,0.32960931388887527,0.6697499678721246,0.0006407182389993561
206798.65,0.136,0.671,0.308,108455.51,1,31,0.1875772155787578,0,0,0.1651072949657069,MEDIUM,0.012923414915265054,0.9831531953521561,0.003923389732579125
146257.3,0.139,0.638,0.39,187488.33,0,69,0.181837670621232,0,0,0.2527889893543031,MEDIUM,0.015023906330569064,0.9809106218220311,0.0040654718473995275
126166.55,0.106,0.628,0.338,88999.61,0,24,0.2003046242234678,0,0,0.0504816853915859,LOW,0.9719868816543167,0.02795833713996995,5.4781205713317646e-05
120437.1,0.139,0.624,0.258,106496.56,0,46,0.1996114589163061,0,0,0.0425138927021339,LOW,0.9540276462688912,0.045814950120019994,0.00015740361108902988
196091.25,0.13,0.726,0.27,146224.61,0,61,0.1962631564637376,0,0,0.2482660069820721,MEDIUM,0.09068901485207083,0.8744313692051771,0.03487961594275226
144572.86,0.109,0.736,0.34,107009.12,1,58,0.1896811054540013,0,0,0.4687101145463581,HIGH,0.0007186986507479369,0.103445153784943,0.8958361475643091
184922.33,0.133,0.612,0.301,131780.53,1,44,0.1926534246708426,0,0,0.1077832016141255,MEDIUM,0.1760729573503436,0.8214746552981426,0.002452387351513284
175730.48,0.108,0.643,0.366,175347.69,0,65,0.193401034814782,0,0,0.2282692573519278,MEDIUM,0.023499573912902166,0.9737603786380644,0.002740047449033316
163526.6,0.118,0.628,0.324,127405.36,1,31,0.1919295930969559,0,0,0.1031709708378889,MEDIUM,0.16981528217962094,0.8291210743568844,0.001063643463494188
118754.76,0.144,0.538,0.437,85312.91,1,40,0.1738024567801717,0,0,0.102031684157191,MEDIUM,0.19640309442981327,0.8004032570629136,0.003193648507272749
130568.44,0.124,0.588,0.293,135477.36,2,62,0.1490869913802931,0,0,0.1600604514507317,MEDIUM,0.1292101384761773,0.8589496687692069,0.011840192754616296
191383.12,0.102,0.578,0.363,88254.62,0,39,0.2029496502646398,0,0,0.067325799018696,LOW,0.9886445801063439,0.011330640107961048,2.477978569507526e-05
168138.55,0.147,0.702,0.298,133971.17,1,51,0.1869195811505422,0,0,0.2739138700418776,MEDIUM,0.022124062605046624,0.967919784941568,0.009956152453385275
119571.19,0.104,0.578,0.382,64256.73,1,38,0.1831876488101513,0,0,0.09647372513359,LOW,0.9058748514435727,0.09355906091700181,0.0005660876394259454
121173.78,0.118,0.682,0.399,98379.81,0,33,0.1923811271371434,0,0,0.1742029423875397,MEDIUM,0.01564731180575932,0.9827746277506019,0.0015780604436386187
120877.01,0.141,0.642,0.339,146924.05,1,69,0.1839673768060078,0,0,0.2622093825744747,MEDIUM,0.00844765635237505,0.9872848019065036,0.004267541741120872
